ناوی سییانی,ژمارەی تەلەفۆن,تەمەن,مامۆستای بابەت,نمرەی پرسیاری ١٠
ئەحمەد محمد کەریم,7701234567,15,مامۆستا علی,8.5
هێڤار ئەحمەد عبدالقادر,7504525897,2008,مامۆستا هادی,10
مبین زیرەک صلاح الدین,7504525898,2011,مامۆستا هادی,8
محمد رێبوار محمد,7504525899,2009,مامۆستا هادی,7
ديارى زرار صديق,7504525900,2010,مامۆستا هادی,0
یوسف وریا حيدر ,7504525901,2013,مامۆستا ئارام,12
عومەر موفق محمد,7504525902,2010,مامۆستا هادی,
ميران ابراهيم ياسين,7504525903,2011,مامۆستا محمد سەردار,
رەوێن رێباز عمر,7504525904,2008,مامۆستا هادی,5
صهيب سامان بکر,7504525905,2009,مامۆستا هادی,6
داهێن نصرالله كاكەخان,7504525906,2011,مامۆستا محمد سەردار,8
محمد ئەحمەد خالید,7504525907,2014,مامۆستا دانا,7.99
محمد شاکر مەحمود,7504525908,2012,مامۆستا ئالان,11
راسان كارزان فاروق,7504525909,2012,مامۆستا ئارام,0
انس ئیبراهیم یاسین,7504525910,2009,مامۆستا هادی,
